200 100
2807 5057 2237 950 2860 -877 3966 3852 -2364 1517 1987 -530 2472 1595 5174 1930 -1002 122 5044 157 4673 2039 3905 1778 487 2462 1873 4203 1840 1577 3276 -224 2752 1024 5253 466 33 3826 1311 4179 293 458 2394 4026 1451 -1361 7074 -2338 5195 1501 770 3599 5529 2830 1462 -118 -184 6444 3576 5954 4445 1488 2522 1261 1307 3229 4977 3254 423 1767 4138 -1501 2619 -3025 2047 1952 135 3728 3340 4607 2699 2362 715 549 -1704 3711 -1880 1162 1389 2443 2181 4088 2883 1281 1211 2730 4332 348 6645 4074 405 738 102 346 2380 5859 3385 1530 -1990 3421 5529 3902 2478 3413 2435 5380 376 641 -288 902 2863 2575 4276 7069 752 1012 -247 3527 3059 -3809 -366 480 980 541 2558 73 2904 2547 3969 5730 602 -552 1386 3745 263 -872 4021 608 4368 1622 5703 2027 5226 5068 283 2030 727 6826 1471 306 -278 5223 1164 3061 2233 6150 5442 5926 7157 4501 3402 4371 5837 3709 -3165 4247 2224 557 -50 3446 3044 6316 633 6288 3545 3801 1703 -87 2268 809 555 6464 -1376 3762 6443 1968 2488 2251 2040 3103 3283 2107 5146 -369 2560 2153 -2900 2062 -901 4267 -1850 1210 2015 3847 1683 3830 4827 678 2946 4016 -1556 5395 1829 1833 1953 6619 2386 3199 2646 89 6705 1602 -2649 3689 3741 3427 7851 1692 4879 696 1757 7070 788 5882 2499 4470 1801 3440 -743 1399 9028 5743 -2085 3075 -251 353 -1577 2056 3919 2227 1836 -1077 3054 -385 65 2881 4069 2457 3200 3770 1342 3722 5934 -666 -312 4407 3684 3050 -440 -555 3121 -3248 4741 3122 5258 3031 -1270 4227 7363 3206 3507 3394 -745 3555 1688 -329 1114 1154 8595 2029 
6627 6627 3080 -815 5621 1778 5372 2380 -616 1528 2917 5638 3552 1597 754 2474 1697 6014 9386 6766 2022 1306 7020 613 881 1755 840 4253 1694 1694 740 3754 4294 3193 4808 4981 3658 1269 4047 2591 2578 5440 3413 2032 7740 1706 3149 -326 1123 3590 1119 4841 4214 1215 332 6637 -974 1719 5689 5495 1066 518 3899 -2203 596 2905 4101 7404 2499 604 4655 464 4187 -501 1389 1538 2833 4046 874 6790 883 2578 -1671 5560 4361 8270 1255 -51 1646 3753 5411 3774 5996 834 4152 3044 8691 3369 1022 3266 2895 6848 3943 1888 3340 1991 -529 2092 1839 1911 2354 4677 536 3421 -2247 1654 3232 1922 3351 4370 -2052 -315 2893 1977 2022 1793 1766 1943 4658 -2168 3072 3965 8728 3595 3775 -491 5110 5316 3677 6888 2307 1399 3297 10919 568 3917 4724 3119 1915 6309 1927 4758 7595 679 2463 2566 -1559 2930 4539 1459 7803 143 6305 635 6201 6617 3983 4730 2944 2744 4289 2487 2087 1808 -866 1136 508 2560 2007 -879 4270 6250 2212 3087 611 1611 4585 2768 4709 2042 5103 2187 3075 5315 5461 4650 4504 5960 4411 1028 2399 1972 4969 198 3715 1831 -182 4564 5339 5220 1695 5501 5158 2994 3828 975 3534 2882 5724 547 641 4314 3402 3604 1048 5692 -1386 3940 4750 7360 4215 2716 348 4220 3236 3419 3587 2156 -309 3336 871 4038 2816 8705 4314 5325 3613 2542 -366 6361 1603 7006 605 4291 1519 4222 2204 -3871 6478 5145 5595 -1275 362 3786 1290 2600 2791 4891 4002 2161 2522 3078 2969 -1777 1341 110 1204 1066 6167 4955 7523 1244 1512 1445 6457 3472 1835 1220 6991 3465 3948 2602 2679 7546 3239 1600 4556 1189 5148 2774 
7983 3279 2522 6980 3596 2192 3437 6229 4488 6811 1810 2516 1042 2164 4668 1834 3280 6720 4005 3902 192 2258 7797 1704 947 2548 4212 1106 1938 2262 2152 4560 2717 1907 1786 7196 3609 -1732 6909 1486 1939 5547 5660 5320 7281 5265 3600 5461 2190 2373 4519 3265 487 5136 106 2975 2962 4677 2989 2840 3182 2031 3471 -2838 -340 1813 3105 3438 -1265 6789 162 1867 6522 1423 -1782 -2436 4124 5332 4363 2966 3533 5475 3162 2974 2709 5536 3025 2900 -921 2928 2818 3860 7132 2372 4584 4201 5282 1846 -1284 3260 1367 8006 3685 1379 2785 1511 2538 1814 2895 1874 1141 -918 949 5763 1747 5958 -38 -1213 5459 6276 4550 4064 5656 3577 -27 -91 392 2753 2144 3476 4502 4977 3269 4132 3319 1769 5167 4983 596 1872 -212 4199 2432 5794 1349 2146 4522 4512 6685 5702 5000 3621 3783 4183 3967 4376 750 240 535 -250 2409 3067 7088 2170 2748 7456 3779 3655 1992 1764 2766 3443 2051 3705 2476 2386 1922 3325 6934 -243 1926 -2176 1814 3092 3019 2609 7867 2327 3349 2070 6258 -446 3695 3323 7925 5901 3195 2866 5333 1615 3136 817 -567 411 -698 4830 -2729 -59 6491 2959 4101 5847 2832 2652 4859 2151 4230 3942 1353 2315 -3320 4624 2884 5034 -605 4171 -1852 2745 2142 5497 1319 3379 979 -426 1971 4142 5907 3448 1564 3292 2787 3435 3420 2573 -2160 6391 3370 -291 433 3068 3615 3249 1076 3705 2333 -1893 325 1022 10320 7887 2953 2748 1590 921 3319 2664 1816 1285 1944 -784 3764 1132 3693 -421 2438 -54 -128 2922 4203 4569 3484 4226 3385 2919 -761 1971 5029 3408 1996 5865 2946 5145 6162 3275 5308 -183 7783 1228 2468 2937 
1424 2243 1641 -3155 4149 841 5043 2276 2937 1175 3364 3548 1975 18 2893 892 -250 3111 6225 21 1513 -970 3002 -1478 93 3200 1865 -215 2942 1206 -743 2525 3949 503 1201 5718 2269 -1071 3579 2838 2838 4953 3391 5376 1479 -2129 -404 -2799 -715 1627 14 989 -300 5976 2846 5403 271 1157 274 1051 497 516 4563 146 2099 2395 7343 6492 -796 7156 2722 1496 2586 166 758 3429 1326 4823 3233 4827 1842 1277 816 2597 2843 1532 1336 325 -138 3870 3897 2589 -353 1626 1040 2537 3383 -467 837 2294 3600 6924 -2932 -319 3832 2037 3026 4376 1251 2537 682 1462 31 -2315 1727 1079 484 2998 5350 5630 -349 -560 1337 2903 2158 685 -2797 -724 187 -1863 5047 -1038 49 4729 2915 -2369 2755 705 2152 4654 1531 6849 1371 4369 1554 1226 4179 2396 4390 2316 1952 2704 3109 1378 5856 2310 529 -2435 2291 3773 3587 1222 1454 -190 5373 3343 3218 686 760 555 2321 2185 -808 2160 5 -3263 859 2554 5854 -2117 -496 2873 799 1283 -966 -2844 3721 2147 -1305 1605 1985 793 3441 2814 5551 5779 -603 2061 1245 1484 212 2146 3439 -2577 339 2733 1424 2799 3675 216 -758 2021 696 4028 3003 2863 1188 2456 4330 4548 795 3393 1591 3991 -3010 3415 3390 3532 1831 4285 1486 2395 679 1616 -926 2175 -138 1056 -243 -1563 3698 321 287 2503 3406 6163 1060 -4968 -1481 4464 2563 2543 -50 4528 1520 3752 726 -997 2822 4756 1892 982 -641 3441 -680 2301 2550 5553 1809 35 3405 1647 -2205 -1725 2102 -170 2240 215 5505 1191 2910 1287 260 -2656 1286 3035 2817 55 818 685 -187 3065 6678 1319 2932 1147 3188 3925 4461 165 
4015 2427 658 2467 464 -301 3206 3275 4711 3960 3706 1430 4333 6166 7617 1936 1864 1163 108 5496 1333 2796 9930 -2605 2258 1188 1949 2166 -963 -836 1667 1612 4508 1752 3346 5931 2585 3710 3209 4346 1090 1712 1872 1909 3596 1750 2467 515 -22 3271 -1329 1638 5186 -1300 947 -1480 1820 5097 3171 1307 3934 3708 1505 5 1559 5820 3028 1430 1445 -1693 5705 -695 -589 2066 96 3609 2625 1917 2286 4054 2507 587 4066 3520 2217 986 1783 233 2698 2495 187 2523 5481 1350 -223 5761 -979 2250 1559 1657 -1600 1969 -1827 2168 6340 5065 3611 1864 2369 3858 1679 3389 -712 3251 4607 915 -166 1655 -393 34 1650 1870 -175 360 -938 1315 3610 3921 2935 -1292 1664 3229 209 4201 2368 4315 2594 3905 1260 604 844 -497 4907 4859 4462 2963 2725 4199 1150 134 5260 -382 1803 5485 3904 -1401 -837 2770 1879 767 4902 2054 3729 2104 3144 8923 775 2560 3980 3936 3982 1558 -1027 -1251 -1700 3322 1230 3078 -436 2723 5084 1965 2547 1610 -1394 3542 1339 4991 3525 1120 2988 -1275 855 3674 2808 6627 2035 825 1985 -2222 4777 -1507 -586 1051 950 5068 3444 1351 3815 -1036 1435 4388 6571 4145 -2780 3506 6140 781 4225 224 2504 2163 2338 3874 5306 475 -3051 -9 4243 5707 884 2446 1586 1933 1644 873 2179 2611 -2221 3212 1392 784 3795 830 680 3612 -1264 2209 1804 1290 3160 4907 3938 3985 3226 717 1188 -950 1287 7539 982 -336 1732 -434 1363 -976 -1458 1408 1751 3407 2397 4429 2945 5051 4123 -1778 485 -1171 1617 2745 2651 -477 5274 321 2750 1967 83 2662 3046 1869 -2 3006 2279 3755 1386 3981 1928 1045 1037 2364 
3061 1261 2469 -240 4191 547 2287 1238 3120 3493 2288 5094 2572 2093 2550 557 976 3947 609 6305 3192 3645 2071 -291 611 3743 2778 4702 1119 54 -1266 4053 3567 3515 -1236 6408 2572 3245 6533 4974 2315 6499 -267 3509 1648 -121 1095 -572 2956 4689 -1000 263 1226 631 1652 654 2628 5086 2770 2971 1229 640 2820 536 850 6383 -1254 7411 1213 3558 2461 2019 1560 2016 100 3656 3870 -271 2288 989 -602 1055 3528 6661 -238 4839 7191 2892 -218 2120 179 -1022 4186 2103 1289 2649 1266 4242 2668 1524 707 2670 2935 3631 4549 5054 -816 2730 3755 3173 -383 4819 -3229 4956 -702 -1863 -414 4991 -1244 5839 3833 5074 260 3603 -365 4294 4592 3618 1406 -763 5950 5203 2488 5183 1177 4832 3274 665 4652 2590 5548 1770 2455 1300 1392 1080 325 1632 -2442 2728 3286 3687 2790 1579 374 274 2094 6753 -496 5438 5317 -1257 4181 1068 3836 950 5348 2511 3579 3987 2417 4543 980 1468 3190 2044 -953 926 -1143 -2534 2782 2738 571 1528 3614 6460 -473 5502 3299 2567 2048 3021 5571 3240 -4258 6883 1838 2964 -929 642 1335 4901 4326 950 3326 4490 3869 2642 3656 -2068 628 4631 1610 2655 242 -818 3419 274 4038 760 2206 1746 3042 -412 6556 2382 937 4709 3635 3736 1337 1546 30 1411 1346 2048 -1544 4823 -157 1053 1493 3054 1145 1343 2210 3969 2523 -130 4192 2973 4192 5273 2969 612 2254 814 8400 5354 2734 4274 3092 1983 -1636 3822 -4343 -668 -3034 2503 1120 6723 2175 2656 -2000 1103 3148 -727 6268 526 2549 4093 3680 4293 2103 256 9054 2533 3328 1907 1712 3688 5637 6096 4125 1979 878 915 4182 4993 5141 -181 
733 5329 545 891 -1015 437 4495 -287 3716 -527 3380 3570 4904 3997 3928 -2497 1715 93 2374 1479 1604 3024 1188 578 -3056 -1046 1486 3291 3770 -1486 3645 2297 1983 624 2186 3112 3710 -954 3340 1363 4023 5810 3659 4735 1316 -1531 -273 -3003 1131 3779 -3238 4614 2399 -488 3541 -175 -575 1125 3867 1463 2548 -1044 2687 7334 143 2618 4058 4900 1323 563 4516 -1922 -3522 -831 -1433 2422 1369 2093 -1306 6802 840 3195 3450 152 4814 2609 3986 516 4993 75 1238 -2364 442 3294 1945 133 2447 4875 282 2932 934 -696 -1616 1679 4008 -134 3344 3077 1851 1211 812 4368 3672 863 485 -8 -875 1247 -1528 1766 3413 -1159 1654 -1686 4645 650 1758 652 -581 -4060 157 -311 6086 1796 -350 -1261 4592 2030 891 3654 449 3897 4905 6566 2301 -18 3067 3064 698 3593 1357 1210 883 1541 2990 200 -854 1787 1792 4453 1895 2627 1609 612 1674 5154 5435 1359 4474 918 5288 1630 2113 -1870 2811 1151 1212 -321 2745 -2417 301 4500 713 1257 -503 449 1835 3527 1188 -1592 4121 4012 5702 1893 -130 3856 1161 3485 3212 3440 2255 3274 1571 170 597 5699 1135 1090 7424 1601 1608 3824 1759 1479 -480 3010 392 4420 2637 757 1024 4174 4535 3791 1369 4818 -1710 1225 4695 4576 2532 4946 3044 2203 1263 1534 3736 -676 -1201 -1700 -781 3295 1286 3429 3932 1031 2722 -2249 -2685 2853 2636 4127 1995 2232 1860 2001 -601 -286 -1679 2520 2202 4620 1348 2986 206 -1690 2220 4117 2435 3110 4043 1861 -549 -404 3704 -439 -274 2565 4760 4769 3915 4093 2347 -128 4031 61 611 552 -1374 2716 4215 -754 1471 5318 2944 6142 -3110 3234 2286 202 
3027 -195 2532 -1707 4124 3617 2851 1058 3437 2521 4399 3643 7331 -730 5839 3314 -1928 3200 2854 6696 4222 3998 4527 2559 6381 2855 10429 2234 4375 4142 -1451 6814 4212 2812 1367 6325 4613 1706 3436 5035 2326 5648 2194 3267 3762 2713 4650 -1752 1047 5115 1027 245 1924 1824 400 4537 2563 3796 6222 3061 490 5516 -447 6028 2562 6319 1639 4562 2925 3910 5385 2444 3307 1458 1414 1961 1990 3769 6577 4369 -2781 4039 8403 6976 2991 1100 4543 7642 4785 1781 567 2444 4386 2466 3206 3772 4604 4778 4422 6145 -890 4097 5872 3646 4837 7551 2449 6754 4694 5151 3829 2158 1547 6148 1359 4233 1605 3422 2659 2392 4417 1814 4762 4729 139 878 4964 1256 4833 4040 3921 313 1653 3073 2073 2006 5914 -721 5349 6475 4725 3715 7242 7296 3820 2138 3403 1586 -79 5577 6074 6964 7067 5963 926 2981 -1262 4893 4139 -1003 5428 2961 5200 5994 6476 6211 3711 2582 4540 2760 5705 564 4743 4905 645 2059 4112 2124 389 1817 6665 6974 3642 5185 6810 5287 3023 7657 4907 5681 -216 2790 6085 2374 1220 1915 570 2552 4533 3464 326 87 3392 3830 3183 116 3068 3338 4713 3757 -1969 4943 717 7348 490 5062 3229 3629 5462 904 1237 4933 4620 1926 6352 4530 4322 3698 1777 6294 -1637 3835 -417 2248 6075 1954 -862 1439 4254 3835 1405 1478 575 472 4266 3311 2418 3480 4173 7889 249 4057 5419 5232 4847 -2573 4567 6376 4965 9248 5316 4495 3241 -1287 6881 2173 949 7927 2120 4599 4201 6907 6975 3678 3755 3621 5410 3564 4152 5119 2439 3434 5999 957 6188 5026 -3345 5530 4270 5625 6407 7339 4430 1685 2301 1478 7269 3444 7909 2405 
3804 -464 4627 -1495 2391 -430 3900 5326 -3173 2279 4283 6182 5501 4446 9093 7500 282 4115 -1226 820 75 6778 2316 3762 1365 2748 4143 4542 2993 5003 4603 4765 -1855 1448 3363 1691 5298 5340 5947 3817 3783 6020 -697 5588 2698 376 1430 1891 1663 1482 3031 -2483 4979 5751 3833 -1437 360 3615 2709 2935 3266 3682 -4691 4098 2903 4733 4777 1717 1092 2644 2962 3136 1456 514 1683 2751 4246 8453 2759 3828 -1968 982 3014 2485 2082 3831 -408 5240 1740 2183 3635 -1240 2151 5328 -2132 6717 2954 5119 1461 3030 -2236 4778 5220 580 4778 7929 -859 4505 -2885 -448 2832 853 2331 5028 4707 4781 1923 3932 2322 3112 500 5785 7782 9433 -27 5432 -776 4629 6243 3377 5829 5249 2713 3391 291 882 -668 2470 1539 6633 1207 -2229 6424 601 4831 7064 7425 529 -733 1007 7828 4913 4374 2321 1644 3609 -1976 3478 -1783 3646 4191 2090 5076 757 2485 2827 2427 4108 5792 3682 4037 5382 2750 4804 3335 5449 5658 3050 -331 1328 2886 2375 2107 1761 10524 5243 -1996 3596 -852 1650 2577 8099 3172 2024 258 1452 3717 1825 -910 1238 825 3740 2624 -2157 2155 -823 2740 4650 3870 6620 3389 410 5656 7402 -3152 3118 1125 6605 3940 5615 44 6614 3267 610 3232 102 -530 768 1671 7495 -881 4066 -2083 625 2478 4455 1053 1686 4551 4053 5416 2038 -730 4216 263 3688 2219 5339 -3257 5491 7288 886 620 611 8022 1862 1799 6288 7464 4730 3596 5490 1303 1373 1794 808 4408 8856 3654 8222 -882 2818 4143 3741 4533 1899 5058 6261 7580 3591 2407 -1143 4302 3470 1461 6772 3261 4980 3337 2673 6901 5299 1716 4030 2482 1782 5458 6886 4555 3657 
2687 3344 -313 3213 6824 2920 6314 1609 5392 2251 4695 3969 854 726 3779 3152 616 7612 4997 8172 1530 4853 6784 1193 2978 8089 4637 1458 1778 1841 -1662 2645 1113 4212 2829 5055 3869 3628 2590 2024 7070 2488 1148 3883 4571 2739 4823 -3564 891 1654 2269 981 4024 -143 2028 1747 2261 7233 1501 5059 3262 -1858 2404 3341 2875 5819 2545 4367 808 2608 5376 1114 3719 183 951 2076 6675 1338 8574 4048 4390 4818 4978 4495 1715 8026 4545 3394 454 4849 4424 3204 5270 5991 6340 5404 8349 5643 3172 7697 2015 5137 5749 -1706 4073 7536 -1180 4933 5722 1285 2890 4634 228 7106 1000 7695 3613 1083 1338 2894 -207 5486 197 3572 3787 2395 1616 2776 3323 2126 3192 1781 5647 1593 3874 2787 2474 1372 562 3721 1954 2602 2351 5298 2086 4431 4959 3005 659 5801 2948 1751 5886 4555 -779 3685 3321 3765 3345 2818 7500 2781 9407 2858 3852 6482 4321 2282 6043 4599 4152 2526 1216 6296 1490 2123 3045 806 1209 786 5689 3819 -503 4492 3113 5046 6298 6782 2477 4936 3158 3159 5524 3042 2060 7671 2113 1362 5007 1631 2738 1199 3235 1243 2916 3839 670 5541 3743 715 2487 9495 6566 4198 3949 144 4650 -540 969 911 2234 3211 3926 1949 4285 4377 4292 179 3746 2740 1996 7194 1606 711 6628 6139 3332 4241 1923 4943 -1007 5641 4202 2523 -1362 3003 4630 889 1240 5961 2590 3674 1449 1110 3993 4679 4380 3328 5038 9335 4830 2202 5348 3889 1163 937 466 2636 2408 2260 3860 6386 4787 1190 1463 701 76 384 602 3716 4263 4921 6394 1261 6114 5207 1051 5219 4687 5285 3417 5728 3366 5078 3122 1036 3905 -22 4869 -102 
4164 1308 1744 3350 -1194 -390 1147 95 806 3340 3742 2017 3715 -456 2331 2526 907 446 -1063 665 2726 6672 900 1121 -11 3394 3265 333 -1264 -1028 435 84 474 -2055 4589 2227 2425 2830 3868 1017 -1606 5188 3086 2559 5961 533 1728 -2682 82 108 1925 3738 2842 5086 -373 4772 2426 3652 1402 2915 2739 -2421 -291 1536 2972 5700 1386 3128 -1184 1546 164 1917 2721 349 -166 -1685 -688 2624 3178 4294 1085 -1098 2527 3563 1204 5647 -891 -705 2574 1209 3674 659 3927 4231 -1179 -1409 2802 1892 -766 5056 432 5241 -419 -2131 5370 -281 -1896 973 1137 -1131 2791 793 1517 663 1971 -38 1936 1007 2153 -389 -430 -769 -1072 5057 3317 2191 -901 103 1733 2153 4558 3245 7088 2124 2193 -1140 1950 5338 -610 4671 -1082 -157 951 2942 6042 2965 6300 3005 1212 4156 962 -1108 3389 -160 -2223 -600 -1527 -2581 2486 1929 3102 3929 4770 4169 6995 582 2029 3573 -885 2224 2123 2754 1556 3333 -325 2710 2890 1579 -2639 -1052 -1038 1542 -1036 -1300 -827 598 -1176 1997 309 -1296 2682 2956 2488 2856 3103 5585 -478 2475 3351 3223 1694 1714 1640 -1340 2861 612 1313 1012 712 -281 2446 3624 5249 1400 1949 5568 337 67 -180 -100 -174 2320 4423 -1459 -1432 1865 -318 7602 276 3674 3505 -57 3168 1464 -2713 3457 -1782 605 1224 4202 2515 -65 -1861 1519 3922 1407 4397 1956 737 -1746 5615 -791 -3263 2483 1769 2149 265 -606 613 1193 3331 1625 563 263 -1761 1310 -2599 789 1234 2501 985 2146 -1445 1836 1699 -1164 4789 3260 3364 -707 4816 2610 3598 664 2041 2794 3879 3320 1607 3940 3049 1673 3971 1073 -1108 3610 2649 1198 3131 1500 
7149 313 620 3255 801 2525 4130 2602 5030 1814 144 2772 5727 2615 3111 1021 6292 1466 4645 6112 1416 -3507 5139 -447 803 3090 3879 1909 -311 -266 2157 -1980 1869 3039 -369 3207 3380 1170 3037 2105 2829 5134 4878 594 -2079 -1067 2203 2862 -1190 5397 -1187 2744 -154 368 2582 1780 1466 109 -133 1274 -2112 734 1913 1372 -1072 3862 607 6386 3754 5632 4712 -352 2357 4105 -958 -1593 2643 5125 1734 3479 1763 4248 1515 1253 50 759 4125 -1228 656 1666 3785 1332 3248 691 1086 -1344 3302 -1977 -1248 -3044 489 1974 1374 1890 3326 289 -27 5295 3532 2093 918 3695 -1298 2898 349 -31 -1270 4071 443 5578 1112 614 2048 2380 -1024 2357 2054 -1807 -1184 -41 1356 2276 -520 -654 4292 -327 4372 3016 -327 1942 2599 2647 4425 4904 2067 -1112 1088 6691 3957 5884 2594 4572 4915 4195 3843 2352 117 3142 -876 1647 3791 -422 -3330 1998 1029 4461 2062 480 5314 783 -20 3058 1785 3916 3800 2678 4330 -3680 -3264 -301 4184 847 3835 4495 549 1627 3664 6025 1035 877 5122 1162 7605 3691 4655 4296 3432 2626 4491 4573 1476 -1023 5527 -2279 -2121 6510 -2461 1334 2530 2405 4069 494 2336 -305 -1415 3118 4198 3778 -551 3179 2051 2935 -175 1645 3339 3276 1410 527 5062 1735 4237 3835 937 -1840 948 1776 4518 3407 -1107 2405 1474 2436 3718 4403 2741 5528 316 1833 6850 2106 -412 4713 2470 2030 2982 2255 2558 3160 2205 6880 5246 5690 1236 -243 567 2905 1307 3810 -964 4845 4706 1195 1711 -578 1172 -639 938 1308 7312 2433 4546 -36 364 3053 1704 -798 12 323 259 949 4583 166 -333 2713 5035 453 789 3462 2949 -993 
2501 3888 5339 1108 170 800 2582 -2417 1021 2111 2866 3123 1101 418 -3013 4376 1688 -463 2992 1858 2583 2008 -2105 498 -1908 676 800 1031 -88 2296 3783 658 576 2051 -349 1432 1820 -406 -1803 -1986 2045 -667 -834 -1897 2361 -2766 -2512 -1596 -1184 229 -839 1489 -1096 -957 1359 2543 1353 1673 -1154 1741 -2126 -133 -3582 2547 1367 238 -1497 234 3190 1653 4079 -1196 1033 3214 821 3532 -1561 -251 1432 5654 1002 -1400 -441 1475 4624 1507 1295 577 4064 1941 2567 -195 1086 2579 -2907 3895 -135 843 1938 -118 2785 -1958 -332 2568 908 -1486 2092 874 162 -212 342 -307 1666 -3796 -1064 5429 1460 2178 3506 1579 -1129 -298 808 1685 -199 1179 1657 -1047 -2719 3848 -764 1859 3774 -61 1962 3132 3387 1735 1604 1462 3122 3655 221 999 -1392 -763 581 -1006 -3143 1811 2137 874 566 547 1781 -1058 2029 2315 1681 362 4263 -1903 -2996 1204 1917 -468 1747 1897 1994 -281 -787 -1253 2720 1237 1051 1084 4256 1400 4593 -2711 1581 1513 833 1494 -678 3693 2870 -1520 1597 -1027 3666 -1798 1734 2151 679 2746 2355 2956 1609 2043 2190 970 5191 3941 2266 -880 3302 1290 453 3100 1254 -259 -2246 1572 -83 3211 -1575 -207 969 1020 -1171 1144 3058 246 461 -656 4406 5004 4563 804 419 158 4455 882 -2043 5032 3044 842 3902 2135 3903 2395 977 1548 1977 2433 91 3029 957 1401 -768 2438 3505 517 -383 1006 1962 -1180 1566 1755 2324 -486 -2300 4188 2967 300 -737 3266 450 923 2877 1717 1791 1422 4335 1008 -296 2605 2916 3182 2207 1101 2386 -5319 1620 979 -266 -113 3200 -458 5145 4027 1876 5772 -282 2364 1952 4599 5604 -469 
-978 2047 1852 2066 -1571 868 1481 1120 1404 1114 5685 -2664 5869 1389 1189 -457 1803 1220 2179 3549 3968 783 410 5925 1716 825 3286 -108 278 2192 3550 684 1679 3261 1549 2106 242 2082 2429 3515 4207 3606 3746 1490 5985 2146 2829 1635 1688 4265 1986 920 -1007 1351 1966 427 3154 7977 1994 2325 1378 886 362 1443 1360 -1173 -548 1724 2138 4112 1107 -208 3425 656 -652 1126 1135 -2854 2610 5636 3553 538 4150 3621 -733 1106 2860 2960 3454 11 5096 1857 3299 5252 2914 -661 18 3775 2996 3336 -266 738 3556 878 1949 -156 1489 922 578 3082 1382 249 1456 -996 2770 2607 5386 1134 91 747 5036 4418 699 1651 1954 2354 1956 -2470 884 4687 3869 3078 4743 2907 4467 3308 4893 -817 3670 1359 3940 2295 3409 2498 19 3154 6716 6252 3855 2239 3908 -221 4562 1823 426 -100 3096 2305 3227 1690 -104 3506 1383 3651 657 3525 3776 3244 -119 1111 4963 4621 4612 1797 -1545 5200 4612 -1132 -484 900 -104 6685 2180 4475 -807 2109 3444 1329 1212 -828 17 2367 1430 1776 2356 4777 187 7119 3356 4279 5178 3004 3059 5117 2636 44 2572 2897 -1115 -3949 1557 1884 943 3292 4141 2180 4495 300 1291 1787 3231 4903 3250 3786 3571 2771 2456 2159 2666 2420 1083 3556 -43 4476 -184 4847 3410 -388 5047 6491 355 4451 -728 2381 4324 -321 2726 5883 4701 2726 1381 1555 1096 -447 5161 -276 1816 4514 -677 5377 1662 -2803 3341 -840 -349 100 -326 352 5608 4607 3415 7784 -458 1226 4932 2460 2117 1621 3767 952 1917 3093 5469 914 3617 3895 1160 3356 2476 2613 1762 1878 3696 2920 -1545 2003 4647 2490 2561 731 
7334 84 -122 2591 6148 1377 5413 4942 3427 2119 1801 4940 3426 -494 5229 5359 -1370 4033 3478 5942 5096 -1143 5810 1467 3436 6826 7611 2778 3522 2967 2921 1037 -135 842 1244 4469 2362 8261 8451 6046 2050 6477 2879 1357 2827 -889 -233 1474 808 3773 -393 1449 4785 1611 1187 4675 -1248 267 4651 6620 5309 4029 1864 -210 3658 753 3117 5559 2349 8298 -2252 2626 6392 282 -1090 -1462 370 4912 4116 -239 277 1250 4450 5151 689 4677 2870 4284 -3856 500 4474 1330 2205 3638 1636 5757 9909 3091 2177 1616 -545 2039 3670 335 1886 5004 6 4721 5240 1860 3381 3258 21 5781 2579 6579 1195 3440 2094 4524 2924 656 6235 3565 3234 -1207 3706 1372 3662 507 6526 2098 2180 738 5438 326 2822 1651 512 4886 4765 1191 3066 6120 1227 5108 2109 3951 -107 9107 3430 4733 4255 -1296 38 4393 -612 1561 2804 745 3707 1180 7606 -522 5875 4409 5729 1530 4985 984 1930 3789 2848 6675 4471 3283 2767 2476 2568 1871 4067 773 839 2845 3541 1518 4291 5580 785 3662 630 -1415 2450 4765 4487 1725 1683 2398 4102 1958 784 1054 4384 -991 -1822 161 -2530 947 3657 5977 2615 5301 2279 2863 2856 1507 2474 3169 802 2958 730 4315 2495 3275 1855 2314 1710 3873 2415 2920 353 3983 1959 1672 1035 3929 3947 3477 176 6662 3191 4299 4020 308 3164 2317 1312 677 582 6021 -412 3932 3519 1198 2469 -27 6004 1885 5104 7339 1487 4982 1841 1143 5361 4753 652 1977 1770 -1316 383 2590 4732 1166 1228 702 298 273 5530 3944 4633 2184 1815 -773 1323 5273 322 2808 2393 4593 7565 5698 2424 4340 7465 -3 4261 650 1940 1442 
